VideoID,FrameIdx,TrueLabel,PredLabel
9,2640,2,1
9,2652,2,0
9,2664,2,0
9,2676,2,1
9,2688,2,1
9,2700,2,0
9,2712,2,0
9,2724,2,0
9,2736,2,1
9,2748,2,1
9,2760,2,0
9,2772,2,0
9,2784,2,2
9,2796,2,0
9,2808,2,0
9,2820,2,2
9,2832,2,2
9,2844,2,2
9,2856,2,0
9,2868,2,0
9,2880,2,2
9,2892,2,0
9,2904,2,0
9,2916,2,0
9,2928,2,0
9,2940,2,0
9,2952,2,0
9,2964,2,0
9,2976,2,0
9,2988,2,0
9,3000,2,0
9,3012,2,0
9,3024,2,0
9,3036,2,0
9,3048,2,0
9,3060,2,0
9,3072,2,0
9,3084,2,0
9,3096,2,0
9,3108,2,0
9,3120,2,0
9,3132,2,0
9,3144,2,0
9,3156,2,0
9,3168,2,0
9,3180,2,2
9,3192,2,0
9,3204,2,0
9,3216,2,0
9,3228,2,2
9,3240,2,2
9,3252,2,0
9,3264,2,0
9,3276,2,0
9,3288,2,0
9,3300,2,0
9,3312,2,2
9,3324,2,2
9,3336,2,2
9,3348,2,0
9,3360,2,0
9,3372,2,0
9,3384,2,0
9,3396,2,0
9,3408,2,0
9,3420,2,0
9,3432,2,0
9,3444,2,0
9,3456,2,0
9,3468,2,0
9,3480,2,0
9,3492,2,0
9,3504,2,0
9,3516,2,0
9,3528,2,0
9,3540,2,0
9,3552,2,0
9,3564,2,0
9,3576,2,0
9,3588,2,0
9,3600,2,0
9,3612,2,0
9,3624,2,0
9,3636,2,0
9,3648,2,0
9,3660,2,0
9,3672,2,0
9,3684,2,0
9,3696,2,0
9,3708,2,0
9,3720,2,0
9,3732,2,0
9,3744,2,0
9,3756,2,0
9,3768,2,0
9,3780,2,0
9,3792,2,0
9,3804,2,0
9,3816,2,0
9,3828,2,0
9,3840,2,0
9,3852,2,0
9,3864,2,0
9,3876,2,0
9,3888,2,0
9,3900,2,0
9,3912,2,0
9,3924,2,0
9,3936,2,0
9,3948,2,0
9,3960,2,0
9,3972,2,0
9,3984,2,0
9,3996,2,0
9,4008,2,0
9,4020,2,0
9,4032,2,0
9,4044,2,0
9,4056,2,0
9,4068,2,0
9,4080,2,0
9,4092,2,0
9,4104,2,0
9,4116,2,0
9,4128,2,0
9,4140,2,0
9,4152,2,0
9,4164,2,0
9,4176,2,0
9,4188,2,0
9,4200,2,0
9,4212,2,0
9,4224,2,0
9,4236,2,0
9,4248,2,0
9,4260,2,0
9,4272,2,0
9,4284,2,0
9,4296,2,0
9,4308,2,0
9,4320,2,0
9,4332,2,0
9,4344,2,0
9,4356,2,0
9,4368,2,0
9,4380,2,0
9,4392,2,0
9,4404,2,0
9,4416,2,0
9,4428,2,0
9,4440,2,0
9,4452,2,0
9,4464,2,0
9,4476,2,2
9,4488,2,0
9,4500,2,0
9,4512,2,0
9,4524,2,2
9,4536,2,0
9,4548,2,0
9,4560,2,0
9,4572,2,0
9,4584,2,0
9,4596,2,0
9,4608,2,0
9,4620,2,2
9,4632,2,0
9,4644,2,0
9,4656,2,0
9,4668,2,0
9,4680,2,0
9,4692,2,0
9,4704,2,0
9,4716,2,0
9,4728,2,0
9,4740,2,0
9,4752,2,0
9,4764,2,0
9,4776,2,0
9,4788,2,0
9,4800,2,0
9,4812,2,0
9,4824,2,0
9,4836,2,0
9,4848,2,0
9,4860,2,0
9,4872,2,0
9,4884,2,0
9,4896,2,0
9,4908,2,2
9,4920,2,0
9,4932,2,0
9,4944,2,0
9,4956,2,0
9,4968,2,0
9,4980,2,0
9,4992,2,0
9,5004,2,0
9,5016,2,0
9,5028,2,0
9,5040,2,0
9,5052,2,0
9,5064,2,2
9,5076,2,0
9,5088,2,2
9,5100,2,0
9,5112,2,0
9,5124,2,0
9,5136,2,0
9,5148,2,0
9,5160,2,0
9,5172,2,0
9,5184,2,0
9,5196,2,0
9,5208,2,0
9,5220,2,0
9,5232,2,0
9,5244,2,0
9,5256,2,0
9,5268,2,0
9,5280,2,0
9,5292,2,0
9,5304,2,0
9,5316,2,2
9,5328,2,2
9,5340,2,0
9,5352,2,2
9,5364,2,0
9,5376,2,0
9,5388,2,0
9,5400,2,0
9,5412,2,2
9,5424,2,2
9,5436,2,0
9,5448,2,0
9,5460,2,0
9,5472,2,0
9,5484,2,2
9,5496,2,2
9,5508,2,2
9,5520,2,2
9,5532,2,0
9,5544,2,2
9,5556,2,2
9,5568,2,2
9,5580,2,2
9,5592,2,2
9,5604,2,2
9,5616,2,0
9,5628,2,0
9,5640,2,0
9,5652,2,2
9,5664,2,2
9,5676,2,0
9,5688,2,0
9,5700,2,0
9,5712,2,0
9,5724,2,0
9,5736,2,0
9,5748,2,2
9,5760,2,2
9,5772,2,0
9,5784,2,0
9,5796,2,0
9,5808,2,0
9,5820,2,0
9,5832,2,0
9,5844,2,0
9,5856,2,0
9,5868,2,0
9,5880,2,0
9,5892,2,0
9,5904,2,0
9,5916,2,0
9,5928,2,0
9,5940,2,0
9,5952,2,0
9,5964,2,0
9,5976,2,0
9,5988,2,0
9,6000,2,0
9,6012,2,0
9,6024,2,0
9,6036,2,0
9,6048,2,0
9,6060,2,0
9,6072,2,0
9,6084,2,0
9,6096,2,0
9,6108,2,0
9,6120,2,2
9,6132,2,0
9,6144,2,0
9,6156,2,0
9,6168,2,0
9,6180,2,0
9,6192,2,0
9,6204,2,0
9,6216,2,0
9,6228,2,2
9,6240,2,0
9,6252,2,2
9,6264,2,2
9,6276,2,0
9,6288,2,6
9,6300,2,6
9,6312,2,2
9,6324,2,2
9,6336,2,2
9,6348,2,2
9,6360,2,2
9,6372,2,2
9,6384,2,2
9,6396,2,2
9,6408,2,2
9,6420,2,2
9,6432,2,2
9,6444,2,2
9,6456,2,2
9,6468,2,2
9,6480,2,2
9,6492,2,2
9,6504,2,2
9,6516,2,2
9,6528,2,2
9,6540,2,2
9,6552,2,2
9,6564,2,2
9,6576,2,2
9,6588,2,2
9,6600,2,2
9,6612,2,2
9,6624,2,2
9,6636,2,2
9,6648,2,2
9,6660,2,2
9,6672,2,2
9,6684,2,2
9,6696,2,2
9,6708,2,2
9,6720,2,2
9,6732,2,2
9,6744,2,2
9,6756,2,2
9,6768,2,2
9,6780,2,2
9,6792,2,2
9,6804,2,2
9,6816,2,2
9,6828,2,2
9,6840,2,2
9,6852,2,2
9,6864,2,2
9,6876,2,2
9,6888,2,2
9,6900,2,2
9,6912,2,2
9,6924,2,2
9,6936,2,2
9,6948,2,2
9,6960,2,2
9,6972,2,2
9,6984,2,2
9,6996,2,2
9,7008,2,2
9,7020,2,2
9,7032,2,2
9,7044,2,2
9,7056,2,2
9,7068,2,2
9,7080,2,2
9,7092,2,2
9,7104,2,2
9,7116,2,2
9,7128,2,2
9,7140,2,2
9,7152,2,2
9,7164,2,2
9,7176,2,2
9,7188,2,2
9,7200,2,2
9,7212,2,2
9,7224,2,2
9,7236,2,2
9,7248,2,2
9,7260,2,2
9,7272,2,2
9,7284,2,2
9,7296,2,2
9,7308,2,2
9,7320,2,2
9,7332,2,6
9,7344,2,2
9,7356,2,6
9,7368,2,2
9,7380,2,2
9,7392,2,2
9,7404,2,6
9,7416,2,2
9,7428,2,2
9,7440,2,2
9,7452,2,5
9,7464,2,0
9,7476,2,5
9,7488,2,6
9,7500,2,6
9,7512,2,6
9,7524,2,6
9,7536,2,6
9,7548,2,6
9,7560,2,6
9,7572,2,6
9,7584,2,2
9,7596,2,2
9,7608,2,6
9,7620,2,6
9,7632,2,6
9,7644,2,6
9,7656,2,6
9,7668,2,6
9,7680,2,5
9,7692,10,6
9,7704,10,5
9,7716,10,5
9,7728,10,5
9,7740,3,6
9,7752,3,6
9,7764,3,6
9,7776,3,5
9,7788,3,5
9,7800,3,5
9,7812,3,5
9,7824,3,6
9,7836,3,5
9,7848,3,5
9,7860,3,6
9,7872,3,6
9,7884,3,6
9,7896,3,6
9,7908,3,6
9,7920,3,7
9,7932,3,6
9,7944,3,6
9,7956,3,6
9,7968,3,6
9,7980,3,6
9,7992,3,6
9,8004,3,6
9,8016,3,6
9,8028,3,6
9,8040,3,6
9,8052,3,6
9,8064,3,6
9,8076,3,6
9,8088,3,6
9,8100,3,6
9,8112,3,6
9,8124,3,6
9,8136,3,6
9,8148,3,6
9,8160,3,6
9,8172,3,5
9,8184,3,6
9,8196,3,6
9,8208,3,6
9,8220,3,6
9,8232,3,6
9,8244,3,6
9,8256,3,6
9,8268,3,6
9,8280,3,6
9,8292,3,6
9,8304,3,6
9,8316,3,6
9,8328,3,6
9,8340,3,6
9,8352,10,6
9,8364,10,6
9,8376,10,6
9,8388,10,6
9,8400,4,6
9,8412,4,6
9,8424,4,6
9,8436,4,6
9,8448,4,6
9,8460,4,6
9,8472,4,4
9,8484,4,4
9,8496,4,4
9,8508,4,5
9,8520,4,5
9,8532,4,6
9,8544,4,6
9,8556,4,6
9,8568,4,6
9,8580,4,4
9,8592,4,4
9,8604,4,4
9,8616,4,4
9,8628,4,4
9,8640,4,6
9,8652,4,6
9,8664,4,6
9,8676,4,6
9,8688,4,6
9,8700,4,6
9,8712,4,4
9,8724,4,6
9,8736,4,6
9,8748,4,6
9,8760,4,6
9,8772,4,6
9,8784,4,6
9,8796,4,6
9,8808,4,6
9,8820,4,6
9,8832,4,6
9,8844,4,6
9,8856,4,6
9,8868,4,4
9,8880,4,4
9,8892,4,4
9,8904,4,4
9,8916,4,4
9,8928,4,4
9,8940,4,4
9,8952,4,4
9,8964,4,6
9,8976,4,6
9,8988,4,6
9,9000,4,6
9,9012,4,4
9,9024,4,4
9,9036,4,4
9,9048,4,6
9,9060,4,6
9,9072,4,6
9,9084,4,6
9,9096,4,6
9,9108,4,6
9,9120,4,6
9,9132,4,6
9,9144,4,6
9,9156,4,6
9,9168,4,6
9,9180,4,6
9,9192,4,6
9,9204,4,4
9,9216,4,4
9,9228,4,4
9,9240,4,4
9,9252,4,4
9,9264,4,6
9,9276,4,4
9,9288,4,6
9,9300,4,6
9,9312,4,6
9,9324,4,6
9,9336,4,6
9,9348,4,6
9,9360,4,6
9,9372,4,6
9,9384,4,6
9,9396,4,6
9,9408,4,6
9,9420,4,6
9,9432,4,6
9,9444,4,6
9,9456,4,6
9,9468,4,6
9,9480,4,6
9,9492,4,6
9,9504,4,6
9,9516,4,6
9,9528,4,6
9,9540,4,6
9,9552,4,6
9,9564,4,6
9,9576,4,4
9,9588,4,6
9,9600,4,6
9,9612,4,6
9,9624,4,6
9,9636,4,4
9,9648,4,4
9,9660,4,4
9,9672,4,4
9,9684,4,4
9,9696,4,6
9,9708,4,6
9,9720,4,6
9,9732,4,6
9,9744,4,6
9,9756,4,6
9,9768,4,6
9,9780,4,6
9,9792,4,6
9,9804,4,6
9,9816,4,6
9,9828,4,6
9,9840,4,6
9,9852,10,6
9,9864,10,4
9,9876,10,4
9,9888,10,4
9,9900,5,6
9,9912,5,6
9,9924,5,6
9,9936,5,6
9,9948,5,6
9,9960,5,6
9,9972,5,6
9,9984,5,6
9,9996,5,6
9,10008,5,6
9,10020,5,6
9,10032,5,6
9,10044,5,6
9,10056,5,6
9,10068,5,6
9,10080,5,6
9,10092,5,6
9,10104,5,6
9,10116,5,6
9,10128,5,6
9,10140,5,6
9,10152,5,6
9,10164,5,6
9,10176,5,6
9,10188,5,6
9,10200,5,6
9,10212,5,6
9,10224,5,6
9,10236,5,6
9,10248,5,6
9,10260,5,6
9,10272,10,6
9,10284,10,6
9,10296,10,6
9,10308,10,6
9,10320,6,6
9,10332,6,6
9,10344,6,6
9,10356,6,6
9,10368,6,6
9,10380,6,6
9,10392,6,6
9,10404,6,6
9,10416,6,6
9,10428,6,6
9,10440,6,6
9,10452,6,6
9,10464,6,6
9,10476,6,6
9,10488,6,6
9,10500,6,6
9,10512,6,6
9,10524,6,7
9,10536,6,7
9,10548,6,7
9,10560,6,7
9,10572,6,7
9,10584,6,7
9,10596,6,7
9,10608,6,6
9,10620,6,6
9,10632,6,6
9,10644,6,6
9,10656,6,6
9,10668,6,6
9,10680,6,6
9,10692,6,6
9,10704,6,6
9,10716,6,0
9,10728,6,0
9,10740,6,0
9,10752,6,0
9,10764,6,6
9,10776,6,0
9,10788,6,6
9,10800,6,6
9,10812,6,6
9,10824,6,7
9,10836,6,7
9,10848,6,7
9,10860,6,7
9,10872,6,7
9,10884,6,6
9,10896,6,6
9,10908,6,6
9,10920,6,6
9,10932,6,6
9,10944,6,6
9,10956,6,7
9,10968,6,7
9,10980,6,7
9,10992,6,7
9,11004,6,8
9,11016,6,8
9,11028,6,7
9,11040,6,7
9,11052,6,6
9,11064,6,6
9,11076,6,7
9,11088,6,8
9,11100,6,8
9,11112,6,8
9,11124,6,8
9,11136,6,8
9,11148,6,8
9,11160,6,8
9,11172,6,7
9,11184,6,7
9,11196,6,7
9,11208,6,0
9,11220,6,7
9,11232,6,0
9,11244,6,0
9,11256,6,6
9,11268,6,6
9,11280,6,0
9,11292,6,0
9,11304,6,7
9,11316,6,7
9,11328,6,7
9,11340,6,6
9,11352,6,6
9,11364,6,6
9,11376,6,6
9,11388,6,6
9,11400,6,8
9,11412,6,6
9,11424,6,6
9,11436,6,6
9,11448,6,6
9,11460,6,6
9,11472,6,6
9,11484,6,6
9,11496,6,6
9,11508,6,6
9,11520,6,6
9,11532,6,6
9,11544,6,6
9,11556,6,6
9,11568,6,6
9,11580,6,6
9,11592,6,6
9,11604,6,6
9,11616,6,6
9,11628,6,6
9,11640,6,7
9,11652,6,7
9,11664,6,7
9,11676,6,7
9,11688,6,7
9,11700,6,7
9,11712,6,7
9,11724,6,7
9,11736,6,7
9,11748,6,6
9,11760,6,7
9,11772,6,6
9,11784,6,7
9,11796,6,7
9,11808,6,7
9,11820,6,7
9,11832,6,7
9,11844,6,7
9,11856,6,7
9,11868,6,7
9,11880,6,7
9,11892,6,7
9,11904,6,7
9,11916,6,7
9,11928,6,8
9,11940,6,8
9,11952,6,7
9,11964,6,7
9,11976,6,7
9,11988,6,7
9,12000,6,7
9,12012,6,7
9,12024,6,8
9,12036,6,7
9,12048,6,7
9,12060,6,7
9,12072,6,7
9,12084,6,7
9,12096,6,7
9,12108,6,7
9,12120,6,8
9,12132,6,8
9,12144,6,8
9,12156,6,8
9,12168,6,8
9,12180,6,8
9,12192,6,8
9,12204,6,8
9,12216,6,8
9,12228,6,8
9,12240,6,8
9,12252,6,8
9,12264,6,8
9,12276,6,8
9,12288,6,0
9,12300,6,8
9,12312,10,7
9,12324,10,7
9,12336,10,7
9,12348,10,7
9,12360,7,7
9,12372,7,7
9,12384,7,7
9,12396,7,7
9,12408,7,7
9,12420,7,7
9,12432,7,7
9,12444,7,7
9,12456,7,7
9,12468,7,7
9,12480,7,7
9,12492,7,7
9,12504,7,7
9,12516,7,7
9,12528,7,7
9,12540,7,7
9,12552,7,7
9,12564,7,7
9,12576,7,7
9,12588,7,7
9,12600,7,7
9,12612,7,7
9,12624,7,7
9,12636,7,7
9,12648,7,7
9,12660,7,7
9,12672,7,7
9,12684,7,7
9,12696,7,7
9,12708,7,7
9,12720,7,7
9,12732,7,7
9,12744,7,7
9,12756,7,7
9,12768,7,7
9,12780,7,7
9,12792,7,7
9,12804,7,7
9,12816,7,7
9,12828,7,7
9,12840,7,7
9,12852,7,7
9,12864,7,7
9,12876,7,7
9,12888,7,7
9,12900,7,7
9,12912,7,7
9,12924,7,7
9,12936,7,7
9,12948,7,7
9,12960,7,7
9,12972,7,7
9,12984,7,7
9,12996,7,7
9,13008,7,7
9,13020,7,7
9,13032,7,7
9,13044,7,7
9,13056,7,7
9,13068,7,7
9,13080,7,7
9,13092,7,7
9,13104,7,7
9,13116,7,7
9,13128,7,7
9,13140,7,7
9,13152,7,7
9,13164,7,7
9,13176,7,7
9,13188,7,7
9,13200,7,7
9,13212,7,7
9,13224,7,7
9,13236,7,7
9,13248,7,7
9,13260,7,7
9,13272,7,7
9,13284,7,7
9,13296,7,7
9,13308,7,7
9,13320,7,7
9,13332,7,7
9,13344,7,7
9,13356,7,7
9,13368,7,7
9,13380,7,7
9,13392,7,7
9,13404,7,7
9,13416,7,7
9,13428,7,7
9,13440,7,7
9,13452,7,7
9,13464,7,7
9,13476,7,7
9,13488,7,7
9,13500,7,7
9,13512,7,7
9,13524,7,7
9,13536,7,7
9,13548,7,7
9,13560,7,7
9,13572,7,7
9,13584,7,7
9,13596,7,7
9,13608,7,7
9,13620,7,7
9,13632,7,7
9,13644,7,7
9,13656,7,7
9,13668,7,7
9,13680,7,7
9,13692,7,7
9,13704,7,8
9,13716,7,8
9,13728,7,7
9,13740,7,7
9,13752,7,8
9,13764,7,8
9,13776,7,8
9,13788,7,8
9,13800,7,8
9,13812,7,8
9,13824,7,7
9,13836,7,7
9,13848,7,7
9,13860,7,7
9,13872,7,7
9,13884,7,7
9,13896,7,7
9,13908,7,7
9,13920,7,7
9,13932,7,7
9,13944,7,7
9,13956,7,7
9,13968,7,7
9,13980,7,7
9,13992,7,7
9,14004,7,7
9,14016,7,7
9,14028,7,7
9,14040,7,7
9,14052,7,7
9,14064,7,7
9,14076,7,7
9,14088,7,7
9,14100,7,7
9,14112,7,7
9,14124,7,7
9,14136,7,7
9,14148,7,8
9,14160,7,7
9,14172,7,7
9,14184,7,7
9,14196,7,8
9,14208,7,8
9,14220,7,8
9,14232,7,8
9,14244,7,8
9,14256,7,7
9,14268,7,7
9,14280,7,7
9,14292,7,7
9,14304,7,8
9,14316,7,8
9,14328,7,7
9,14340,7,8
9,14352,7,8
9,14364,7,8
9,14376,7,8
9,14388,7,8
9,14400,7,8
9,14412,7,8
9,14424,7,8
9,14436,7,7
9,14448,7,8
9,14460,7,8
9,14472,7,8
9,14484,7,8
9,14496,7,8
9,14508,7,8
9,14520,7,8
9,14532,7,8
9,14544,7,8
9,14556,7,8
9,14568,7,8
9,14580,7,8
9,14592,7,8
9,14604,7,8
9,14616,7,7
9,14628,7,7
9,14640,7,7
9,14652,7,7
9,14664,7,7
9,14676,7,7
9,14688,7,8
9,14700,7,8
9,14712,7,8
9,14724,7,8
9,14736,7,8
9,14748,7,8
9,14760,7,8
9,14772,7,8
9,14784,7,8
9,14796,7,8
9,14808,7,8
9,14820,7,8
9,14832,7,8
9,14844,7,8
9,14856,7,8
9,14868,7,8
9,14880,7,8
9,14892,7,8
9,14904,7,8
9,14916,7,8
9,14928,7,8
9,14940,7,8
9,14952,7,8
9,14964,7,8
9,14976,7,8
9,14988,7,8
9,15000,7,7
9,15012,7,7
9,15024,7,7
9,15036,7,7
9,15048,7,7
9,15060,7,7
9,15072,7,7
9,15084,7,7
9,15096,7,8
9,15108,7,7
9,15120,7,8
9,15132,7,8
9,15144,7,8
9,15156,7,8
9,15168,7,8
9,15180,7,8
9,15192,10,7
9,15204,10,8
9,15216,10,7
9,15228,10,7
9,15240,8,7
9,15252,8,7
9,15264,8,7
9,15276,8,7
9,15288,8,7
9,15300,8,7
9,15312,8,7
9,15324,8,7
9,15336,8,7
9,15348,8,7
9,15360,8,7
9,15372,8,7
9,15384,8,7
9,15396,8,7
9,15408,8,7
9,15420,8,7
9,15432,8,7
9,15444,8,7
9,15456,8,7
9,15468,8,7
9,15480,8,7
9,15492,8,7
9,15504,8,7
9,15516,8,7
9,15528,8,7
9,15540,8,7
9,15552,8,7
9,15564,8,7
9,15576,8,7
9,15588,8,7
9,15600,8,7
9,15612,8,7
9,15624,8,7
9,15636,8,7
9,15648,8,7
9,15660,8,7
9,15672,8,7
9,15684,8,7
9,15696,8,7
9,15708,8,7
9,15720,8,7
9,15732,8,7
9,15744,8,7
9,15756,8,7
9,15768,8,7
9,15780,8,7
9,15792,8,7
9,15804,8,7
9,15816,8,7
9,15828,8,7
9,15840,8,7
9,15852,8,7
9,15864,8,7
9,15876,8,7
9,15888,8,7
9,15900,8,7
9,15912,8,7
9,15924,8,7
9,15936,8,7
9,15948,8,7
9,15960,8,7
9,15972,8,7
9,15984,8,7
9,15996,8,7
9,16008,8,7
9,16020,8,7
9,16032,8,7
9,16044,8,7
9,16056,8,7
9,16068,8,7
9,16080,8,7
9,16092,8,7
9,16104,8,7
9,16116,8,7
9,16128,8,7
9,16140,8,7
9,16152,8,7
9,16164,8,7
9,16176,8,7
9,16188,8,7
9,16200,8,7
9,16212,8,7
9,16224,8,7
9,16236,8,7
9,16248,8,7
9,16260,8,7
9,16272,8,7
9,16284,8,7
9,16296,8,7
9,16308,8,7
9,16320,8,7
9,16332,8,7
9,16344,8,7
9,16356,8,7
9,16368,8,7
9,16380,8,7
9,16392,8,7
9,16404,8,7
9,16416,8,7
9,16428,8,7
9,16440,8,7
9,16452,8,7
9,16464,8,7
9,16476,8,7
9,16488,8,7
9,16500,8,7
9,16512,8,7
9,16524,8,7
9,16536,8,7
9,16548,8,7
9,16560,8,7
9,16572,8,7
9,16584,8,7
9,16596,8,7
9,16608,8,7
9,16620,8,7
9,16632,8,7
9,16644,8,7
9,16656,8,7
9,16668,8,7
9,16680,8,7
9,16692,8,7
9,16704,8,7
9,16716,8,7
9,16728,8,7
9,16740,8,7
9,16752,8,7
9,16764,8,7
9,16776,8,7
9,16788,8,7
9,16800,8,7
9,16812,8,7
9,16824,8,7
9,16836,8,7
9,16848,8,7
9,16860,8,7
9,16872,8,7
9,16884,8,7
9,16896,8,7
9,16908,8,7
9,16920,8,7
9,16932,8,7
9,16944,8,7
9,16956,8,7
9,16968,8,7
9,16980,8,7
9,16992,8,7
9,17004,8,7
9,17016,8,7
9,17028,8,7
9,17040,8,7
9,17052,8,7
9,17064,8,7
9,17076,8,7
9,17088,8,7
9,17100,8,7
9,17112,8,7
9,17124,8,7
9,17136,8,7
9,17148,8,7
9,17160,8,7
9,17172,8,7
9,17184,8,8
9,17196,8,7
9,17208,8,7
9,17220,8,8
9,17232,8,8
9,17244,8,7
9,17256,8,7
9,17268,8,7
9,17280,8,7
9,17292,8,7
9,17304,8,7
9,17316,8,7
9,17328,8,7
9,17340,8,7
9,17352,8,7
9,17364,8,7
9,17376,8,7
9,17388,8,7
9,17400,8,7
9,17412,8,7
9,17424,8,7
9,17436,8,7
9,17448,8,7
9,17460,8,8
9,17472,8,8
9,17484,8,7
9,17496,8,8
9,17508,8,8
9,17520,8,8
9,17532,8,8
9,17544,8,8
9,17556,8,8
9,17568,8,8
9,17580,8,8
9,17592,8,8
9,17604,8,8
9,17616,8,8
9,17628,8,8
9,17640,8,8
9,17652,8,8
9,17664,8,8
9,17676,8,8
9,17688,8,8
9,17700,8,8
9,17712,8,8
9,17724,8,8
9,17736,8,8
9,17748,8,8
9,17760,8,8
9,17772,8,8
9,17784,8,8
9,17796,8,8
9,17808,8,8
9,17820,8,8
9,17832,8,8
9,17844,8,8
9,17856,8,8
9,17868,8,8
9,17880,8,8
9,17892,8,8
9,17904,8,8
9,17916,8,8
9,17928,8,8
9,17940,8,8
9,17952,8,8
9,17964,8,8
9,17976,8,8
9,17988,8,8
9,18000,8,8
9,18012,8,8
9,18024,8,8
9,18036,8,8
9,18048,8,8
9,18060,8,8
9,18072,8,8
9,18084,8,8
9,18096,8,8
9,18108,8,8
9,18120,8,8
9,18132,8,8
9,18144,8,8
9,18156,8,8
9,18168,8,8
9,18180,8,8
9,18192,8,8
9,18204,8,8
9,18216,8,8
9,18228,8,8
9,18240,8,8
9,18252,8,8
9,18264,8,8
9,18276,8,8
9,18288,8,8
9,18300,8,8
9,18312,8,8
9,18324,8,8
9,18336,8,8
9,18348,8,8
9,18360,8,8
9,18372,8,8
9,18384,8,8
9,18396,8,8
9,18408,8,8
9,18420,8,8
9,18432,8,8
9,18444,8,8
9,18456,8,8
9,18468,8,8
9,18480,8,8
9,18492,8,8
9,18504,8,8
9,18516,8,8
9,18528,8,8
9,18540,8,8
9,18552,8,8
9,18564,8,8
9,18576,8,8
9,18588,8,8
9,18600,8,8
9,18612,8,8
9,18624,8,8
9,18636,8,8
9,18648,8,8
9,18660,8,8
9,18672,8,8
9,18684,8,8
9,18696,8,8
9,18708,8,8
9,18720,8,8
9,18732,8,8
9,18744,8,8
9,18756,8,8
9,18768,8,8
9,18780,8,8
9,18792,8,8
9,18804,8,8
9,18816,8,8
9,18828,8,8
9,18840,8,8
9,18852,8,8
9,18864,8,8
9,18876,8,8
9,18888,8,8
9,18900,8,8
9,18912,8,8
9,18924,8,8
9,18936,8,8
9,18948,8,8
9,18960,8,8
9,18972,8,8
9,18984,8,8
9,18996,8,8
9,19008,8,8
9,19020,8,8
9,19032,8,8
9,19044,8,8
9,19056,8,8
9,19068,8,8
9,19080,8,8
9,19092,8,8
9,19104,8,8
9,19116,8,8
9,19128,8,8
9,19140,8,8
9,19152,8,8
9,19164,8,8
9,19176,8,8
9,19188,8,8
9,19200,8,8
9,19212,8,8
9,19224,8,8
9,19236,8,8
9,19248,8,8
9,19260,8,8
9,19272,8,8
9,19284,8,8
9,19296,8,8
9,19308,8,8
9,19320,8,8
9,19332,8,8
9,19344,8,8
9,19356,8,8
9,19368,8,8
9,19380,8,8
9,19392,8,8
9,19404,8,8
9,19416,8,8
9,19428,8,8
9,19440,8,8
9,19452,8,8
9,19464,8,8
9,19476,8,8
9,19488,8,8
9,19500,8,8
9,19512,8,8
9,19524,8,8
9,19536,8,8
9,19548,8,8
9,19560,8,8
9,19572,8,8
9,19584,8,8
9,19596,8,8
9,19608,8,8
9,19620,8,8
9,19632,8,8
9,19644,8,8
9,19656,8,8
9,19668,8,8
9,19680,8,8
9,19692,8,8
9,19704,8,8
9,19716,8,8
9,19728,8,8
9,19740,8,8
9,19752,8,8
9,19764,8,8
9,19776,8,8
9,19788,8,8
9,19800,8,8
9,19812,8,8
9,19824,8,8
9,19836,8,8
9,19848,8,8
9,19860,8,8
9,19872,8,8
9,19884,8,8
9,19896,8,8
9,19908,8,8
9,19920,8,8
9,19932,8,8
9,19944,8,8
9,19956,8,8
9,19968,8,8
9,19980,8,8
9,19992,8,8
9,20004,8,8
9,20016,8,8
9,20028,8,8
9,20040,8,8
9,20052,8,8
9,20064,8,8
9,20076,8,8
9,20088,8,8
9,20100,8,8
9,20112,8,8
9,20124,8,8
9,20136,8,8
9,20148,8,8
9,20160,8,8
9,20172,8,8
9,20184,8,8
9,20196,8,8
9,20208,8,8
9,20220,8,8
9,20232,8,8
9,20244,8,8
9,20256,8,8
9,20268,8,0
9,20280,8,8
9,20292,8,0
9,20304,8,0
9,20316,8,8
9,20328,8,8
9,20340,8,8
9,20352,8,8
9,20364,8,8
9,20376,8,8
9,20388,8,8
9,20400,8,8
9,20412,8,0
9,20424,8,0
9,20436,8,8
9,20448,8,8
9,20460,8,8
9,20472,8,8
9,20484,8,8
9,20496,8,8
9,20508,8,0
9,20520,8,0
9,20532,8,0
9,20544,8,0
9,20556,8,8
9,20568,8,0
9,20580,8,0
9,20592,8,0
9,20604,8,0
9,20616,8,0
9,20628,8,0
9,20640,8,0
9,20652,8,0
9,20664,8,0
9,20676,8,8
9,20688,8,8
9,20700,8,8
9,20712,8,9
9,20724,8,9
9,20736,8,9
9,20748,8,9
9,20760,8,9
9,20772,10,9
9,20784,10,9
9,20796,10,9
9,20808,10,9
9,20820,9,9
9,20832,9,9
9,20844,9,9
9,20856,9,9
9,20868,9,9
9,20880,9,9
9,20892,9,9
9,20904,9,9
9,20916,9,9
9,20928,9,9
9,20940,9,9
9,20952,9,9
9,20964,9,9
9,20976,9,9
9,20988,9,9
9,21000,9,9
9,21012,9,9
9,21024,9,9
9,21036,9,9
9,21048,9,9
9,21060,9,9
9,21072,9,9
9,21084,9,9
9,21096,9,9
9,21108,9,9
9,21120,9,9
9,21132,9,9
9,21144,9,9
9,21156,9,9
9,21168,9,9
9,21180,9,9
9,21192,9,9
9,21204,9,9
9,21216,9,9
9,21228,9,9
9,21240,9,9
9,21252,9,9
